"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"874",0,874,"Biolase","3D Printing, Biotechnology, Health Care, Medical Device","Irvine, California, United States","Biolase develops lasers and related products for providing biological treatments that reduce pain.",20325,"$1M to $10M","1/1/1987","year","Biotechnology, Health Care, Manufacturing, Science and Engineering","NA","251-500",6,77024004,"4","Public","2003-06-10","NA","NA","1","IPO","3/8/2018","6000000","Post-IPO Debt","122","59","NA"
"875",0,875,"LaunchRock","Enterprise Software, SaaS, Social Media","Walnut, California, United States","LaunchRock is an online platform that enables its users to create viral ""Launching Soon"" pages with built in sharing tools and analytics.",20348,"NA","1/28/2011","day","Internet Services, Media and Entertainment, Software","4","51-100",1,8e+05,"8","Private","NA","Made Acquisitions, Was Acquired","1","NA","M&A","11/8/2011","800000","Seed","NA","NA","NA"
"878",0,878,"Chill","E-Commerce, Social Network, Video","Los Angeles, California, United States","Chill is social video discovery platform.",20393,"NA","1/1/2010","year","Commerce and Shopping, Internet Services, Media and Entertainment, Video","2","1-10",2,9500000,"5","Private","NA","NA","NA","NA","Early Stage Venture","6/27/2012","8000000","Series A","0","12","NA"
"883",0,883,"Tagnos","Health Care, Hospital, Real Time","Irvine, California, United States","Tagnos are a team committed to working with healthcare organizations to simplify the hospital-patient experience.",20457,"NA","1/1/2005","year","Health Care","1","11-50",4,5500000,"6","Private","NA","NA","NA","3","NA","6/7/2018","NA","Venture - Series Unknown","NA","NA","NA"
"887",0,887,"iTrustCapital Inc.","Cryptocurrency, Financial Services, FinTech, Trading Platform","Los Angeles, California, United States","Digital asset trading platform to trade Cryptocurrencies and Physical Gold real-time, 24/ in retirement accounts.",20790,"NA","1/1/2018","year","Financial Services, Lending and Investments, Payments, Software","3","11-50",2,3e+06,"1","Private","NA","NA","NA","NA","Seed","1/1/2019","2000000","Seed","NA","NA","NA"
"888",0,888,"Avata Intelligence","Artificial Intelligence, Machine Learning, Natural Language Processing, SaaS","Venice, California, United States","Avata Intelligence provides a Natural Language Assistant (NLA) that automates your information tasks.",20799,"NA","1/1/2013","year","Artificial Intelligence, Data and Analytics, Science and Engineering, Software","4","11-50",1,2500000,"1","Private","NA","Was Acquired","NA","NA","M&A","6/7/2016","2500000","Seed","0","2","NA"
"890",0,890,"Akana","Cloud Data Services, Cloud Security, Developer APIs, Software","Los Angeles, California, United States","Akana provides a comprehensive suite of API management/security.",20840,"NA","1/1/2001","year","Information Technology, Internet Services, Privacy and Security, Software","1","51-100",3,2.1e+07,"7","Private","NA","Made Acquisitions, Was Acquired","9","1","M&A","3/28/2014","10000000","Undisclosed","35","0","NA"
"892",0,892,"ParkMe","Analytics, Android, Big Data, iOS, Mobile, Mobile Payments, Parking","Santa Monica, California, United States","ParkMe provides parking information to app developers, map makers, and GPS navigation companies.",20887,"NA","1/1/2009","year","Data and Analytics, Financial Services, Mobile, Payments, Platforms, Software, Transportation","2","11-50",2,8297000,"3","Private","NA","Was Acquired","NA","2","M&A","10/31/2012","7400000","Series A","NA","NA","NA"
"895",0,895,"Social Bluebook","Social Media, Social Media Advertising, Social Media Marketing","Los Angeles, California, United States","Social Bluebook creates tools that empower creators and bring true transparency to the influencer marketplace.",20930,"$1M to $10M","5/1/2015","month","Advertising, Internet Services, Media and Entertainment, Sales and Marketing","2","11-50",2,96374,"1","Private","NA","NA","NA","NA","NA","10/17/2017","96374","Equity Crowdfunding","NA","NA","NA"
"901",0,901,"Pipeliner CRM","CRM, Direct Sales, SaaS, Sales Automation, Small and Medium Businesses, Social CRM, Software","Pacific Palisades, California, United States","Pipeliner CRM, a sales enablement tool for Sales management and salespeople – focusing on pipeline management, sales process and analytics.",21124,"$1M to $10M","1/1/2009","year","Information Technology, Sales and Marketing, Software","1","101-250",1,2e+06,"NA","Private","NA","NA","2","NA","NA","11/19/2013","2000000","Venture - Series Unknown","NA","NA","NA"
"906",0,906,"Anyone Home","CRM, Internet of Things, Property Management, Real Estate, Software","Lake Forest, California, United States","Anyone Home is a software and services company focused on engagement in the multi and single-family rental housing market.",21248,"$10M to $50M","1/1/2013","year","Information Technology, Internet Services, Real Estate, Sales and Marketing, Software","1","251-500",5,10481224,"1","Private","NA","NA","NA","1","NA","2/8/2019","1674998","Venture - Series Unknown","0","4","NA"
"909",0,909,"Gavelytics","Artificial Intelligence, Data Visualization, Legal","Santa Monica, California, United States","Gavelytics is a California-based judicial analytics company.",21408,"NA","1/1/2016","year","Artificial Intelligence, Data and Analytics, Design, Information Technology, Professional Services, Science and Engineering, Software","2","11-50",3,5700000,"7","Private","NA","NA","NA","NA","Seed","2/28/2018","3200000","Seed","1","3","NA"
"911",0,911,"PeakMetrics","Analytics, Business Intelligence, Digital Marketing, Marketing, Marketing Automation, Natural Language Processing, Politics","Los Angeles, California, United States","PeakMetrics helps organizations leverage data-driven insights to understand media coverage and develop successful digital content faster.",21422,"Less than $1M","9/1/2017","month","Artificial Intelligence, Data and Analytics, Government and Military, Sales and Marketing, Software","3","1-10",2,450000,"3","Private","NA","NA","NA","NA","Seed","2/10/2020","NA","Pre-Seed","NA","NA","NA"
"912",0,912,"CESPPA","Cyber Security, Information Technology, Internet, Security","Playa Vista, California, United States","Application Security Platform",21427,"NA","6/1/2018","month","Information Technology, Internet Services, Privacy and Security","2","1-10",1,1500000,"1","Private","NA","NA","NA","1","Seed","7/19/2018","1500000","Seed","0","1","NA"
"914",0,914,"iGlass Technology","Energy Efficiency, Green Building, Smart Building, Smart Home, Windows","Irvine, California, United States","iGlass Technology has created “digital blinds” -  durable film with digitally tunable light transmittance - retrofit Smart Windows.",21437,"Less than $1M","1/1/2014","year","Consumer Electronics, Energy, Platforms, Real Estate, Sustainability","2","11-50",8,6e+06,"2","Private","NA","NA","NA","1","Seed","12/20/2017","200000","Seed","7","4","NA"
"915",0,915,"Sabio Mobile","Advertising, Advertising Platforms, Artificial Intelligence, Digital Marketing, Mobile","Santa Monica, California, United States","Sabio Mobile's unique Mobile technology allows for brands to more efficently reach their audiences .",21442,"$1M to $10M","3/15/2014","day","Advertising, Artificial Intelligence, Data and Analytics, Mobile, Sales and Marketing, Science and Engineering, Software","2","11-50",5,4350000,"NA","Private","NA","NA","NA","NA","NA","10/1/2017","100000","Convertible Note","0","4","NA"
"916",0,916,"SpankChain","Adult, Blockchain, Cryptocurrency, Ethereum","Venice, California, United States","SpankChain is an adult entertainment ecosystem powered by blockchain technology.",21482,"NA","1/1/2017","year","Financial Services, Payments, Software","4","51-100",1,6e+06,"NA","Private","NA","NA","1","NA","NA","10/1/2017","6000000","Initial Coin Offering","NA","NA","NA"
"919",0,919,"MassGenie","Artificial Intelligence, Communities, Crowdsourcing, E-Commerce, Group Buying, Machine Learning, Marketplace, SaaS, Social Shopping","Irvine, California, United States","SaaS & AI ecommerce solutions for brands and retailers",21560,"$1M to $10M","4/1/2016","day","Artificial Intelligence, Commerce and Shopping, Community and Lifestyle, Data and Analytics, Science and Engineering, Software","3","51-100",4,4700000,"3","Private","NA","NA","NA","2","NA","1/4/2019","1000000","Venture - Series Unknown","2","1","NA"
"920",0,920,"ProSky","Corporate Training, Employment, Human Resources, Recruiting, SaaS","Irvine, California, United States","Innovatively evaluate candidates for hire and develop employees through succession pathways on one comprehensive platform.",21564,"NA","1/1/2015","year","Education, Professional Services, Software","3","11-50",3,2725000,"13","Private","NA","NA","2","1","Seed","9/30/2019","NA","Seed","0","2","NA"
"922",0,922,"POPin","Apps, Mobile","Irvine, California, United States","POPin is a crowd-solving platform and mobile app that operationalizes team engagement to drive problem-solving, innovation and execution.",21610,"Less than $1M","1/1/2013","year","Apps, Mobile, Software","1","11-50",2,13198631,"2","Private","NA","NA","2","1","NA","4/13/2018","7198631","Venture - Series Unknown","NA","NA","NA"
"925",0,925,"i(x) investments","Renewable Energy, Venture Capital","Santa Monica, California, United States","i(x) investments is a permanently capitalized holding company.",21828,"NA","1/1/2015","year","Energy, Financial Services, Lending and Investments, Sustainability","2","NA",1,1.2e+07,"5","Private","NA","NA","NA","NA","Early Stage Venture","3/21/2019","12000000","Series A","0","14","NA"
"928",0,928,"Purple Squirrel","Employment, Human Resources, Internet, Recruiting","Los Angeles, California, United States","Purple Squirrel gives job seekers access to employees at the best companies in the world so that they can make friends in high places",21936,"NA","1/1/2015","year","Internet Services, Professional Services","1","1-10",1,2700000,"6","Private","NA","NA","NA","1","Seed","3/21/2017","2700000","Seed","0","1","NA"
"929",0,929,"Titan Health & Security Technologies, ""Titan HST""","Enterprise Software, Information Technology, Law Enforcement, Messaging, mHealth, Mobile, Public Safety","Newport Beach, California, United States","Comprehensive emergency communications network & mass notification system serving businesses, schools and governments.",21945,"Less than $1M","2/10/2012","day","Government and Military, Health Care, Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Privacy and Security, Software","1","11-50",2,3766000,"NA","Private","NA","NA","NA","NA","NA","10/10/2018","1566000","Venture - Series Unknown","14","4","NA"
"933",0,933,"Arsenic","Lifestyle, Media and Entertainment, Online Portals","Los Angeles, California, United States","Arsenic Magazine is a by-the-people, for-the-people, online lifestyle and culture magazine based in the Arts District.",22027,"$1M to $10M","1/1/2014","year","Community and Lifestyle, Internet Services, Media and Entertainment","2","11-50",3,3e+06,"4","Private","NA","NA","NA","1","Seed","1/22/2018","NA","Seed","NA","NA","NA"
"937",0,937,"Tea Drops","Food and Beverage, Tea","Los Angeles, California, United States","Tea Drops is a Los Angeles based, woman & minority owned organic tea company, making innovative, bagless, dissolvable teas.",22057,"$1M to $10M","1/1/2014","year","Food and Beverage","1","1-10",2,1900000,"3","Private","NA","NA","NA","1","NA","12/4/2019","NA","Venture - Series Unknown","0","3","NA"
"938",0,938,"SEMYOU","Cloud Computing, Enterprise Software, SaaS, Software","Los Angeles, California, United States","Cloud Services - Cloud Business-APPS",22064,"$500M to $1B","3/3/2011","day","Internet Services, Software","1","1001-5000",2,2.2e+08,"NA","Private","NA","NA","NA","NA","Late Stage Venture","1/20/2019","20000000","Series D","NA","NA","NA"
"939",0,939,"InviteManager","Computer, SaaS, Software","Calabasas, California, United States","InviteManager connects customers with their passions through a mobile, desktop, and CRM application automating customer entertainment.",22129,"NA","8/21/2007","day","Consumer Electronics, Hardware, Software","3","51-100",3,2e+07,"4","Private","NA","NA","2","2","Early Stage Venture","11/5/2015","14500000","Series B","0","1","NA"
"940",0,940,"Fantasmo.io","Augmented Reality, Mapping Services, Mobile, Robotics","Venice, California, United States","Fantasmo builds a decentralized, open source stack for indoor and outdoor 3D maps and camera-based positioning.",22135,"NA","5/1/2014","day","Hardware, Mobile, Navigation and Mapping, Science and Engineering, Software","2","1-10",5,2210000,"9","Private","NA","NA","1","1","Seed","1/21/2019","NA","Seed","NA","NA","NA"
"944",0,944,"RxSight","Health Care, Medical Device","Aliso Viejo, California, United States","RxSight is a medical devices company that offers intraocular lens and cataract surgery solutions.",22202,"$1M to $10M","1/1/1997","year","Health Care","NA","101-250",1,2.1e+07,"1","Private","NA","NA","NA","1","Late Stage Venture","3/28/2017","21000000","Series H","33","11","NA"
"953",0,953,"BLAZE™","Computer, Electronics, Retail, Software","Newport Beach, California, United States","BLAZE™ is an enterprise resource planning platform for the legal cannabis industry",22342,"NA","1/1/2016","year","Commerce and Shopping, Consumer Electronics, Hardware, Software","1","11-50",1,1500000,"1","Private","NA","NA","NA","1","Seed","7/25/2019","1500000","Seed","NA","NA","NA"
"954",0,954,"Specific Media","Advertising, Auctions, Digital Media","Irvine, California, United States","Specific Media is a next generation media platform company that enables brands to seamlessly connect with consumers from anywhere.",22360,"$10M to $50M","7/1/2000","day","Advertising, Commerce and Shopping, Media and Entertainment, Sales and Marketing","3","501-1000",6,130868275,"4","Private","NA","Made Acquisitions","NA","3","NA","1/1/2012","NA","Secondary Market","0","1","NA"
"956",0,956,"Chideo","Charity, Mobile, Photography, Search Engine, Social Media, Video","Los Angeles, California, United States","Interactive platform helping charities",22415,"$10M to $50M","8/1/2013","day","Content and Publishing, Internet Services, Media and Entertainment, Mobile, Video","1","11-50",1,9100000,"NA","Private","NA","Made Acquisitions","NA","NA","NA","4/22/2014","9100000","Venture - Series Unknown","0","5","NA"
"960",0,960,"Waiakea Water","Green Consumer Goods, Health Care, Sustainability, Water","Los Angeles, California, United States","Waiakea Hawaiian Volcanic Water | Healthy, Sustainable, Ethical",22549,"$1M to $10M","6/1/2012","day","Consumer Goods, Health Care, Natural Resources, Sustainability","1","11-50",1,5500000,"NA","Private","NA","NA","1","NA","NA","6/2/2016","5500000","Venture - Series Unknown","0","10","NA"
"961",0,961,"Recargo","Apps, Automotive, Mobile, Renewable Energy, Transportation","El Segundo, California, United States","Electric vehicle service provider",22552,"NA","1/1/2010","year","Apps, Energy, Mobile, Software, Sustainability, Transportation","1","11-50",1,2e+06,"NA","Private","NA","Made Acquisitions, Was Acquired","NA","NA","M&A","4/23/2013","2000000","Seed","18","8","NA"
"962",0,962,"Aadi Bioscience","Biopharma, Biotechnology, Life Science","Pacific Palisades, California, United States","Aadi Bioscience is a clinical stage biopharmaceutical company .",22589,"$1M to $10M","9/30/2011","day","Biotechnology, Health Care, Science and Engineering","1","NA",1,2.3e+07,"6","Private","NA","NA","NA","1","Early Stage Venture","5/8/2017","23000000","Series A","0","7","NA"
"963",0,963,"Corent Technology","Cloud Computing, SaaS, Software","Aliso Viejo, California, United States","Corent Technology provides SurPaaS which is a SaaS transformation and software delivery platform for a range of companies.",22632,"$1M to $10M","1/1/2000","year","Internet Services, Software","1","51-100",4,11289000,"NA","Private","NA","NA","NA","NA","NA","12/23/2014","2149000","Venture - Series Unknown","9","3","NA"
"964",0,964,"Synoptek","Enterprise Software, Information Technology, Management Consulting","Irvine, California, United States","Global systems integrator, Managed IT services provider, IT management, Consultancy services.",22637,"NA","1/1/2001","year","Information Technology, Professional Services, Software","NA","501-1000",2,1285000,"1","Private","NA","Made Acquisitions, Was Acquired","3","NA","M&A","2/2/2016","NA","Private Equity","0","7","NA"
"965",0,965,"Bottlenose","Analytics, Artificial Intelligence, Big Data, Business Intelligence, Enterprise Software, Real Time","Sherman Oaks, California, United States","Bottlenose is a cognitive computing company that makes data analysis easy so businesses can benefit from key insights in real time.",22661,"$1M to $10M","12/1/2010","day","Artificial Intelligence, Data and Analytics, Science and Engineering, Software","2","11-50",10,24299999,"21","Private","NA","NA","3","2","NA","1/7/2016","4099999","Venture - Series Unknown","6","7","NA"
"968",0,968,"Notify","Apps, Computer, Internet, Software","Los Angeles, California, United States","Notify is a platform that allows you to subscribe directly to content creators.",22722,"NA","4/1/2018","month","Apps, Consumer Electronics, Hardware, Internet Services, Software","4","1-10",1,1e+06,"3","Private","NA","NA","NA","1","Seed","11/28/2019","1000000","Pre-Seed","NA","NA","NA"
"971",0,971,"Vision Esports","Angel Investment, Finance, Financial Services","Beverly Hills, California, United States","Vision Esports is an esports investment fund and management company.",22784,"$1M to $10M","1/1/2016","year","Financial Services, Lending and Investments","3","NA",1,3.8e+07,"6","Private","NA","NA","NA","1","NA","2/22/2018","38000000","Venture - Series Unknown","NA","NA","NA"
"972",0,972,"Trendy Butler","Fashion, Lifestyle, Men's","Los Angeles, California, United States","Trendy Butler is a diverse men's apparel subscription service that gives members a box of the newest, most fashionable clothing.",22799,"$1M to $10M","1/1/2015","day","Clothing and Apparel, Community and Lifestyle, Design","2","11-50",5,2350000,"6","Private","NA","NA","NA","1","Early Stage Venture","4/19/2018","NA","Series A","0","3","NA"
"975",0,975,"Lumasol","Health Care","Los Angeles, California, United States","Lumasol is a health technology company",22823,"NA","1/1/2019","year","Health Care","1","NA",1,3e+06,"2","Private","NA","NA","NA","NA","Seed","9/23/2019","3000000","Seed","NA","NA","NA"
"976",0,976,"Tellie.tv","Media and Entertainment, Mobile Apps, Social Media, TV Production","Los Angeles, California, United States","Mobile livestreaming entertainment",22828,"NA","1/1/2017","year","Apps, Internet Services, Media and Entertainment, Mobile, Software, Video","2","11-50",1,3e+06,"4","Private","NA","NA","NA","NA","Seed","11/13/2018","3000000","Seed","NA","NA","NA"
"981",0,981,"Adly","Advertising, Marketing, Social Media, Software","Beverly Hills, California, United States","Adly, a digital marketing software and services company, helps brands generate leads and drive sales.",22996,"$1M to $10M","1/1/2009","year","Advertising, Internet Services, Media and Entertainment, Sales and Marketing, Software","3","11-50",3,7500000,"5","Private","NA","NA","NA","2","NA","5/23/2013","2000000","Venture - Series Unknown","NA","NA","NA"
"982",0,982,"Calimmune","Genetics, Health Care, Medical, Therapeutics","Pasadena, California, United States","Calimmune is a clinical-stage gene therapy company.",22999,"NA","1/1/2006","year","Biotechnology, Health Care","2","1-10",1,15852000,"3","Private","NA","Was Acquired","NA","1","M&A","5/27/2015","15852000","Series B","347","363","NA"
"987",0,987,"Linear B","CRM, Information Technology, Machine Learning, Mobile, Software","Santa Monica, California, United States","Productivity Analytics for Software Development Organizations.",23087,"NA","4/1/2018","month","Artificial Intelligence, Data and Analytics, Information Technology, Mobile, Sales and Marketing, Software","2","1-10",1,1600000,"1","Private","NA","NA","NA","1","Seed","1/15/2019","1600000","Seed","NA","NA","NA"
"988",0,988,"Indose","Alternative Medicine, Cannabis, Medical","Woodland Hills, California, United States","Indose is a technology company in the cannabis industry with the first medicinal device that measures dosage.",23106,"NA","4/1/2017","month","Community and Lifestyle, Food and Beverage, Health Care","2","11-50",2,4500000,"1","Private","NA","NA","NA","1","Early Stage Venture","5/1/2019","3500000","Series A","24","4","NA"
"989",0,989,"United Dwelling","E-Commerce, Internet, Real Estate","Los Angeles, California, United States","Marketplace, Sharing Economy, Peer to Peer",23107,"NA","4/1/2018","month","Commerce and Shopping, Internet Services, Real Estate","1","11-50",1,2200000,"NA","Private","NA","NA","NA","NA","Seed","3/5/2019","2200000","Seed","NA","NA","NA"
"990",0,990,"Optima Curis Inc","Collaboration, Health Care, Medical, Messaging, Social Network","Los Angeles, California, United States","The one platform to engage and empower consumers on their health and wellness journey",23142,"NA","1/18/2016","day","Health Care, Information Technology, Internet Services, Messaging and Telecommunications","2","NA",3,4400000,"NA","Private","NA","NA","NA","NA","Seed","7/17/2019","3000000","Seed","1","3","NA"
"992",0,992,"Nix Hydra","Gaming, Mobile, Mobile Apps","Los Angeles, California, United States","Nix Hydra makes magical, colorful, and friendly mobile games that are popular with young women.",23193,"Less than $1M","1/1/2012","year","Apps, Gaming, Mobile, Software","3","11-50",2,5615000,"2","Private","NA","NA","NA","1","Early Stage Venture","5/29/2014","5000000","Series A","0","6","NA"
"1003",0,1003,"AdGreetz","Advertising, Big Data, Brand Marketing, CRM, Data Integration, Email Marketing, Marketing, Mobile, SaaS, Social Media Marketing","Los Angeles, California, United States","AdGreetz's platform empowers brands to increase revenue by producing and deploying millions of personalized video and display messages. ",23417,"$1M to $10M","2/1/2010","day","Advertising, Data and Analytics, Information Technology, Mobile, Sales and Marketing, Software","1","11-50",1,10500000,"8","Private","NA","NA","NA","NA","Seed","12/31/2011","10500000","Angel","0","3","NA"
"1005",0,1005,"Curisium","Blockchain, Health Care","Manhattan Beach, California, United States","Innovative Healthcare Contracting",23433,"$1M to $10M","9/1/2017","month","Health Care","3","1-10",1,3500000,"5","Private","NA","NA","NA","2","Seed","12/14/2017","3500000","Seed","NA","NA","NA"
"1012",0,1012,"eatOS by POSLABS","Big Data, Information Technology, Mobile Apps, Point of Sale, Restaurants","West Hollywood, California, United States","World's first all-in-one restaurant management platform.",23800,"NA","1/1/2016","year","Apps, Commerce and Shopping, Data and Analytics, Food and Beverage, Information Technology, Mobile, Software","2","11-50",5,1670000,"3","Private","NA","NA","1","2","Seed","11/19/2019","1000000","Seed","NA","NA","NA"
"1013",0,1013,"CarLabs","Artificial Intelligence, Automotive, Information Technology, Marketing","Calabasas, California, United States","CarLabs is a new startup developing conversational ""bots"" to guide users through car shopping.",23806,"$1M to $10M","1/1/2015","year","Artificial Intelligence, Data and Analytics, Information Technology, Sales and Marketing, Science and Engineering, Software, Transportation","2","11-50",2,4690775,"3","Private","NA","NA","NA","NA","NA","6/8/2018","4690775","Venture - Series Unknown","1","1","NA"
"1017",0,1017,"SPARE CS, INC","Android, Banking, Consumer Software, Digital Marketing, Financial Services, FinTech, iOS, Peer to Peer, Point of Sale, Virtual Currency","West Hollywood, California, United States","Turns any cash register into an ATM",23965,"$1M to $10M","10/1/2013","day","Commerce and Shopping, Financial Services, Lending and Investments, Mobile, Payments, Platforms, Sales and Marketing, Software","5","1-10",4,465000,"2","Private","NA","NA","NA","NA","Seed","12/1/2018","100000","Convertible Note","0","1","NA"
"1018",0,1018,"Popdog","Information Services, Information Technology","Santa Monica, California, United States","Popdog is a technology and services company focused on fixing core problems in the esports and live streaming industry.",23992,"NA","1/1/2016","year","Information Technology","4","NA",1,9e+06,"2","Private","NA","NA","NA","1","Early Stage Venture","12/19/2018","9000000","Series A","0","3","NA"
"1020",0,1020,"4th & Heart","Food and Beverage, Organic Food","Los Angeles, California, United States","4th & Heart is an artisan producer of organic ghee, or clarified butter.",24066,"NA","1/1/2014","year","Food and Beverage","1","NA",3,10600000,"7","Private","NA","NA","NA","1","Late Stage Venture","7/3/2019","7600000","Series C","0","9","NA"
"1022",0,1022,"Vertical Mass","Big Data, Music, Sports","West Hollywood, California, United States","Premium DMP and Marketplace for Music, Entertainment & Sports Data",24101,"Less than $1M","1/1/2013","year","Data and Analytics, Media and Entertainment, Music and Audio, Sports","3","11-50",5,8e+06,"16","Private","NA","NA","NA","1","NA","6/20/2017","NA","Venture - Series Unknown","NA","NA","NA"
"1024",0,1024,"Rich Uncles","Real Estate, Real Estate Investment","Costa Mesa, California, United States","Real Estate Investing for Everyone",24123,"NA","1/1/2006","year","Financial Services, Real Estate","3","11-50",4,7650000,"3","Private","NA","NA","NA","NA","NA","4/17/2017","450000","Venture - Series Unknown","0","2","NA"
"1027",0,1027,"SoleSociety","E-Commerce, Fashion, Shoes","Culver City, California, United States","Sole Society is born on the web brand of women's shoes, handbags and accessories.",24172,"NA","12/1/2011","day","Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","1","11-50",1,8e+06,"2","Private","NA","Was Acquired","NA","2","M&A","6/1/2015","8000000","Series B","NA","NA","NA"
"1028",0,1028,"Avision","Air Transportation, Drone Management, Enterprise Software, Logistics, Robotics, SaaS","Santa Monica, California, United States","Avision provides an airspace and flight management system to the global drone industry.",24181,"$1M to $10M","1/1/2015","day","Hardware, Science and Engineering, Software, Transportation","2","11-50",3,1e+06,"1","Private","NA","NA","2","1","Seed","5/1/2018","600000","Convertible Note","NA","NA","NA"
"1030",0,1030,"Cramster","E-Learning, Education, Internet","Pasadena, California, United States","Cramster offers online homework and textbook help for college and high school students in areas such as math, science and business.",24194,"NA","1/1/2002","year","Education, Internet Services, Software","3","51-100",2,9e+06,"2","Private","NA","Was Acquired","NA","2","M&A","4/14/2010","6000000","Series B","NA","NA","NA"
"1033",0,1033,"Spinlister","Collaborative Consumption, Peer to Peer, Sharing Economy","Los Angeles, California, United States","Spinlister is a global online hub for renting bikes from individuals or bike rental shops.",24229,"NA","5/31/2011","day","NA","3","1-10",3,2275000,"NA","Private","NA","Made Acquisitions","3","NA","Seed","11/5/2015","1600000","Seed","0","2","NA"
"1035",0,1035,"Foundation AI","Analytics, Artificial Intelligence, Business Intelligence, Consulting, Data Mining, Document Management, Health Care, Information Technology, Machine Learning, Software","Marina Del Rey, California, United States","We help organizations process, manage, and leverage unstructured data to streamline manual processes and make better data-driven decisions.",24286,"NA","1/5/2018","day","Artificial Intelligence, Data and Analytics, Health Care, Information Technology, Science and Engineering, Software","4","11-50",1,1500000,"2","Private","NA","NA","NA","NA","Seed","9/8/2018","1500000","Pre-Seed","NA","NA","NA"
"1039",0,1039,"Dun & Bradstreet Credibility Corporation","B2B, Big Data, Credit, Finance, Financial Services","Malibu, California, United States","Dun & Bradstreet Credibility Corp. considers itself a 175 year-old startup.",24354,"NA","7/1/2010","day","Data and Analytics, Financial Services, Lending and Investments","NA","251-500",1,2e+08,"1","Private","NA","Made Acquisitions, Was Acquired","1","1","M&A","7/29/2010","200000000","Private Equity","NA","NA","NA"
"1046",0,1046,"Convertro","Advertising, Marketing, Service Industry","Santa Monica, California, United States","Convertro provides a marketing optimization platform that tracks and calculates the ROI of marketing touchpoints across all media.",24446,"NA","1/1/2005","year","Advertising, Sales and Marketing","4","51-100",6,18900000,"7","Private","NA","Was Acquired","NA","2","M&A","1/14/2013","5000000","Series B","NA","NA","NA"
"1048",0,1048,"Abbot's Butcher","Food and Beverage, Food Processing, Restaurants","Costa Mesa, California, United States","The Abbot's Butcher crafts premium plant-based meats.",24471,"NA","1/1/2018","year","Food and Beverage","1","NA",3,1100000,"2","Private","NA","NA","NA","1","Seed","2/10/2019","NA","Convertible Note","0","1","NA"
"1049",0,1049,"Cynvenio Biosystems","Biotechnology, Health Diagnostics, Medical","Westlake Village, California, United States","Cynvenio Biosystems is a molecular diagnostics company that involves in the early detection and treatment of cancer.",24478,"$1M to $10M","1/1/2006","year","Biotechnology, Health Care, Science and Engineering","1","11-50",10,45825885,"3","Private","NA","NA","NA","1","Early Stage Venture","6/17/2015","25500000","Series B","4","4","NA"
"1057",0,1057,"Sequent Medical","Health Care, Manufacturing, Medical Device","Aliso Viejo, California, United States","Sequent Medical develops innovative catheter-based technologies for the treatment of neurovascular diseases.",24697,"NA","1/1/2007","year","Health Care, Manufacturing","2","51-100",5,65100000,"4","Private","NA","Was Acquired","NA","2","M&A","4/8/2014","20000000","Series D","37","9","NA"
"1063",0,1063,"Oaktree Capital Management","Finance","Los Angeles, California, United States","Oaktree Capital Management is a privately owned investment manager.",24831,"$100M to $500M","1/1/1995","year","Financial Services","1","1-10",NA,NA,"NA","Public","2012-04-12","Made Acquisitions, Was Acquired","NA","NA","M&A",NA,"NA","NA","0","14","NA"
"1066",0,1066,"Prizeo","Celebrity, Charity, Non Profit","Los Angeles, California, United States","Prizeo is a platform for celebrities to raise funds for charitable causes by offering rewards and exciting experiences to donors.",24899,"Less than $1M","1/1/2012","year","Media and Entertainment","3","11-50",3,2500000,"16","Private","NA","Was Acquired","NA","1","M&A","7/31/2014","NA","Venture - Series Unknown","0","3","NA"
"1068",0,1068,"CytRx","Biopharma, Biotechnology, Health Diagnostics, Medical","Los Angeles, California, United States","CytRx is a biopharmaceutical research and development company specializing.",24964,"Less than $1M","1/1/2002","year","Biotechnology, Health Care, Science and Engineering","NA","11-50",2,1.26e+08,"NA","Delisted","1986-11-21","Made Acquisitions","NA","NA","IPO","2/8/2016","40000000","Post-IPO Debt","15","2","NA"
"1073",0,1073,"MobLab","Mobile, Online Games, Software","Pasadena, California, United States","MobLab specializes in developing games and experiments for economics and management for high schools, colleges, and universities.",25185,"NA","1/1/2011","year","Gaming, Mobile, Software","2","11-50",1,3050000,"1","Private","NA","NA","NA","1","Early Stage Venture","6/21/2018","3050000","Series A","0","4","NA"
"1081",0,1081,"Amgen","Biotechnology, Health Care, Pharmaceutical","Thousand Oaks, California, United States","Amgen is one of the world’s leading biotechnology companies.",25358,"$1B to $10B","1/1/1980","year","Biotechnology, Health Care, Science and Engineering","NA","NA",NA,NA,"NA","Public","1983-06-24","Made Acquisitions","10","NA","IPO",NA,"NA","NA","2,002","355","NA"
